model,n,L,k,M,var,ci_lo,ci_hi,shot_floor_4096,shot_floor_16384,eps_N_4096,eps_N_16384,runtime_s,mean,hi_lo,method,n_traj,n_cone,patch,edge,note
noiseless,39,12,12,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,39,4x10,94_95,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 39 qubits))"
unital,39,12,12,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,39,4x10,94_95,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 39 qubits))"
nonunital,39,12,12,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,39,4x10,94_95,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 39 qubits))"
noiseless,53,1,1,200,0.24209755534847655,0.20286341398525967,0.2795926813424253,0.0001220703125,3.0517578125e-05,0.00038162505216425053,9.540626304106263e-05,0.2797508239746094,0.047434380131255394,1.378231174610622,statevector,1,2,6x10,84_85,
unital,53,1,1,200,0.22666257216700725,0.18898323268519035,0.262958259854591,0.0001220703125,3.0517578125e-05,0.00041619261863158125,0.00010404815465789531,11.882461309432983,0.0396258915489327,1.3914369868602512,density_matrix,1,8,6x10,84_85,
nonunital,53,1,1,200,0.22747782841244898,0.18968855642281018,0.26390634065320157,0.0001220703125,3.0517578125e-05,0.00041424869405407467,0.00010356217351351867,13.352901458740234,0.03965121438455181,1.3912612633571955,density_matrix,1,8,6x10,84_85,
noiseless,53,2,1,200,0.08265810241667904,0.06448601053216751,0.10173147316401766,0.0001220703125,3.0517578125e-05,0.0013390108064513006,0.00033475270161282514,13.235210180282593,0.020902400533135815,1.5775743037053132,statevector,1,16,6x10,84_85,
unital,53,2,1,200,0.0727310094395619,0.05647228531434415,0.0899150213674812,0.0001220703125,3.0517578125e-05,0.0015407865261168189,0.0003851966315292047,178.60914206504822,0.019668939754055193,1.592197320632294,statevector,32,16,6x10,84_85,
nonunital,53,2,1,200,0.0729584081456128,0.0567815704874366,0.08990502110624894,0.0001220703125,3.0517578125e-05,0.0015352920721098174,0.00038382301802745435,299.47026443481445,0.018945822050993297,1.5833486170683,statevector,32,16,6x10,84_85,
noiseless,53,2,2,200,0.09216895800690691,0.07096931322358471,0.11421146721062822,0.0001220703125,3.0517578125e-05,0.0012029318330406163,0.00030073295826015407,12.699090480804443,-0.004526258221740971,1.6093077701176508,statevector,1,16,6x10,84_85,
unital,53,2,2,200,0.08111414973344028,0.06217567819086898,0.10086415143489666,0.0001220703125,3.0517578125e-05,0.001383264434894998,0.0003458161087237495,168.94399785995483,-0.004252201038369529,1.6222444912504292,statevector,32,16,6x10,84_85,
nonunital,53,2,2,200,0.08144882074442555,0.06261268045673274,0.10095926567591008,0.0001220703125,3.0517578125e-05,0.0013769906107611888,0.0003442476526902972,265.11373114585876,-0.00437750725255094,1.6124412010387577,statevector,32,16,6x10,84_85,
noiseless,53,4,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,48,6x10,84_85,"requires Pauli propagation, not implemented (cone 48 qubits exceeds the 24-qubit statevector limit, L = 4)"
unital,53,4,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,48,6x10,84_85,"requires Pauli propagation, not implemented (cone 48 qubits exceeds the 24-qubit statevector limit, L = 4)"
nonunital,53,4,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,48,6x10,84_85,"requires Pauli propagation, not implemented (cone 48 qubits exceeds the 24-qubit statevector limit, L = 4)"
noiseless,53,4,4,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,48,6x10,84_85,"requires Pauli propagation, not implemented (cone 48 qubits exceeds the 24-qubit statevector limit, L = 4)"
unital,53,4,4,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,48,6x10,84_85,"requires Pauli propagation, not implemented (cone 48 qubits exceeds the 24-qubit statevector limit, L = 4)"
nonunital,53,4,4,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,48,6x10,84_85,"requires Pauli propagation, not implemented (cone 48 qubits exceeds the 24-qubit statevector limit, L = 4)"
noiseless,53,8,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,53,6x10,84_85,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 53 qubits))"
unital,53,8,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,53,6x10,84_85,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 53 qubits))"
nonunital,53,8,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,53,6x10,84_85,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 53 qubits))"
noiseless,53,8,8,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,53,6x10,84_85,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 53 qubits))"
unital,53,8,8,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,53,6x10,84_85,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 53 qubits))"
nonunital,53,8,8,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,53,6x10,84_85,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 53 qubits))"
noiseless,53,12,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,53,6x10,84_85,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 53 qubits))"
unital,53,12,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,53,6x10,84_85,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 53 qubits))"
nonunital,53,12,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,53,6x10,84_85,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 53 qubits))"
noiseless,53,12,12,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,53,6x10,84_85,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 53 qubits))"
unital,53,12,12,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,53,6x10,84_85,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 53 qubits))"
nonunital,53,12,12,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,53,6x10,84_85,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 53 qubits))"
noiseless,70,1,1,200,0.24209755534847655,0.20286341398525967,0.2795926813424253,0.0001220703125,3.0517578125e-05,0.00038162505216425053,9.540626304106263e-05,0.28005337715148926,0.047434380131255394,1.378231174610622,statevector,1,2,8x10,84_85,
unital,70,1,1,200,0.22666257216700725,0.18898323268519035,0.262958259854591,0.0001220703125,3.0517578125e-05,0.00041619261863158125,0.00010404815465789531,12.150237798690796,0.0396258915489327,1.3914369868602512,density_matrix,1,8,8x10,84_85,
nonunital,70,1,1,200,0.22747782841244898,0.18968855642281018,0.26390634065320157,0.0001220703125,3.0517578125e-05,0.00041424869405407467,0.00010356217351351867,12.349654197692871,0.03965121438455181,1.3912612633571955,density_matrix,1,8,8x10,84_85,
noiseless,70,2,1,200,0.08265810241667904,0.06448601053216751,0.10173147316401766,0.0001220703125,3.0517578125e-05,0.0013390108064513006,0.00033475270161282514,13.02928352355957,0.020902400533135815,1.5775743037053132,statevector,1,16,8x10,84_85,
unital,70,2,1,200,0.0727310094395619,0.05647228531434415,0.0899150213674812,0.0001220703125,3.0517578125e-05,0.0015407865261168189,0.0003851966315292047,112.27661538124084,0.019668939754055193,1.592197320632294,statevector,32,16,8x10,84_85,
nonunital,70,2,1,200,0.0729584081456128,0.0567815704874366,0.08990502110624894,0.0001220703125,3.0517578125e-05,0.0015352920721098174,0.00038382301802745435,342.90855860710144,0.018945822050993297,1.5833486170683,statevector,32,16,8x10,84_85,
noiseless,70,2,2,200,0.09216895800690691,0.07096931322358471,0.11421146721062822,0.0001220703125,3.0517578125e-05,0.0012029318330406163,0.00030073295826015407,12.98953366279602,-0.004526258221740971,1.6093077701176508,statevector,1,16,8x10,84_85,
unital,70,2,2,200,0.08111414973344028,0.06217567819086898,0.10086415143489666,0.0001220703125,3.0517578125e-05,0.001383264434894998,0.0003458161087237495,172.20902156829834,-0.004252201038369529,1.6222444912504292,statevector,32,16,8x10,84_85,
nonunital,70,2,2,200,0.08144882074442555,0.06261268045673274,0.10095926567591008,0.0001220703125,3.0517578125e-05,0.0013769906107611888,0.0003442476526902972,405.95737862586975,-0.00437750725255094,1.6124412010387577,statevector,32,16,8x10,84_85,
noiseless,70,4,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,65,8x10,84_85,"requires Pauli propagation, not implemented (cone 65 qubits exceeds the 24-qubit statevector limit, L = 4)"
unital,70,4,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,65,8x10,84_85,"requires Pauli propagation, not implemented (cone 65 qubits exceeds the 24-qubit statevector limit, L = 4)"
nonunital,70,4,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,65,8x10,84_85,"requires Pauli propagation, not implemented (cone 65 qubits exceeds the 24-qubit statevector limit, L = 4)"
noiseless,70,4,4,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,65,8x10,84_85,"requires Pauli propagation, not implemented (cone 65 qubits exceeds the 24-qubit statevector limit, L = 4)"
unital,70,4,4,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,65,8x10,84_85,"requires Pauli propagation, not implemented (cone 65 qubits exceeds the 24-qubit statevector limit, L = 4)"
nonunital,70,4,4,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,65,8x10,84_85,"requires Pauli propagation, not implemented (cone 65 qubits exceeds the 24-qubit statevector limit, L = 4)"
noiseless,70,8,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,70,8x10,84_85,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 70 qubits))"
unital,70,8,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,70,8x10,84_85,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 70 qubits))"
nonunital,70,8,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,70,8x10,84_85,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 70 qubits))"
noiseless,70,8,8,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,70,8x10,84_85,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 70 qubits))"
unital,70,8,8,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,70,8x10,84_85,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 70 qubits))"
nonunital,70,8,8,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,70,8x10,84_85,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 70 qubits))"
noiseless,70,12,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,70,8x10,84_85,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 70 qubits))"
unital,70,12,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,70,8x10,84_85,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 70 qubits))"
nonunital,70,12,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,70,8x10,84_85,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 70 qubits))"
noiseless,70,12,12,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,70,8x10,84_85,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 70 qubits))"
unital,70,12,12,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,70,8x10,84_85,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 70 qubits))"
nonunital,70,12,12,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,70,8x10,84_85,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 70 qubits))"
noiseless,87,1,1,200,0.24209755534847655,0.20286341398525967,0.2795926813424253,0.0001220703125,3.0517578125e-05,0.00038162505216425053,9.540626304106263e-05,0.24211907386779785,0.047434380131255394,1.378231174610622,statevector,1,2,10x10,75_85,
unital,87,1,1,200,0.22906731956587287,0.1909881763100212,0.26574807791316657,0.0001220703125,3.0517578125e-05,0.0004105620611828333,0.00010264051529570833,12.842166900634766,0.039835585427544784,1.3914373289883217,density_matrix,1,8,10x10,75_85,
nonunital,87,1,1,200,0.2299115215469068,0.19171797501352084,0.2667297667858259,0.0001220703125,3.0517578125e-05,0.00040859375448512066,0.00010214843862128016,15.060512065887451,0.03986277497257396,1.3912611311850904,density_matrix,1,8,10x10,75_85,
noiseless,87,2,1,200,0.09280044093360582,0.07197088528727752,0.11505314107971429,0.0001220703125,3.0517578125e-05,0.0011707040643482987,0.00029267601608707467,3.9618637561798096,0.0036324657214162064,1.5986067229890324,statevector,1,12,10x10,75_85,
unital,87,2,1,200,0.08277072727491039,0.06427311493251266,0.10261277346140271,0.0001220703125,3.0517578125e-05,0.0013304178197089496,0.0003326044549272374,34.49003767967224,0.0036251158607174165,1.5965115984987974,statevector,32,12,10x10,75_85,
nonunital,87,2,1,200,0.0828378663370594,0.06412718238553948,0.10274007528319627,0.0001220703125,3.0517578125e-05,0.0013290754046612998,0.00033226885116532495,82.3033287525177,0.0025249535841272517,1.6021298841029994,statevector,32,12,10x10,75_85,
noiseless,87,2,2,200,0.09537417473466159,0.07496534583640785,0.1165252041661299,0.0001220703125,3.0517578125e-05,0.0011581136508493758,0.00028952841271234395,3.3427016735076904,0.016199780221309402,1.5543876022451162,statevector,1,12,10x10,75_85,
unital,87,2,2,200,0.0841140212775951,0.06602998124496999,0.1026808374077407,0.0001220703125,3.0517578125e-05,0.0013292638737103229,0.0003323159684275807,34.375754833221436,0.015307095707214002,1.5550638584432839,statevector,32,12,10x10,75_85,
