model,n,L,k,n_cone,edge,mean_cost,zz_idle,zz_layer,n_zz_couplers,var_pp,var_pp_coarse,var_cost_pp,var_k1_pp,var_kL_pp,discarded,discarded_coarse,delta_fine,delta_coarse,n_strings_max,pp_runtime_s,pp_capped,pp_timed_out,pp_rel_change,pp_converged,var_mc,se_mc,var_cost_mc,se_cost_mc,var_k1_mc,se_k1_mc,var_kL_mc,se_kL_mc,mc_samples,mc_runtime_s,mc_timed_out,zz_convention,stage,patch,dial,p,ladder_n,ladder_nominal_n,calibration,n_broken_edges,exempt_obs_last_layer,seed,n_samples,runtime_s,status,placement,snapshot_stamp,cone_key_sha,rung,zz_layer_tau_ns_median,zz_layer_phi_median,zz_layer_tau_sources,M,var,ci_lo,ci_hi,mean,shot_floor_4096,shot_floor_16384,eps_N_4096,eps_N_16384,method,n_traj,hi_lo,note,edge_override
unital,19,12,12,19,13_14,8.308887481689453e-05,off,on,27.0,1.3148430638115281e-05,5.2863275624264975e-06,1.3148430638115281e-05,5.7255361782012154e-06,1.3148430638115281e-05,0.4492174216384333,0.5127495781241008,1e-07,1e-06,400329.0,48.93562865257263,True,False,0.5979499220916717,False,2.182336190559575e-05,9.579442775579603e-07,2.182336190559575e-05,9.579442775579603e-07,8.253903343073794e-06,7.26488085886996e-07,2.182336190559575e-05,9.579442775579603e-07,500000.0,30.4557626247406,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x5,,,19.0,20.0,ibm_phoenix_2026-09-23T030816Z.csv,1.0,False,0.0,500000.0,79.39178347587585,not converged (truncation deficit >= 10%),"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,17a8aac3c7dd,n20,244.0,0.019692085868568025,"{""same_patch"": 0, ""other_patch"": 7, ""median"": 20}",,,,,,,,,,,,,,
unital,86,4,4,66,75_85,-2.4020671844482422e-05,off,on,99.0,0.01363501763519961,0.013634508433939672,0.013635679275863654,0.010128254696887084,0.01363501763519961,0.0027629289256161293,0.005767149349855497,1e-07,1e-06,24344.0,1.7115187644958496,False,False,3.734511194340035e-05,True,0.013645312206304931,5.796807399104688e-05,0.01364536711230196,5.796807414479212e-05,0.010133774560880418,5.693298349092602e-05,0.013645312206304931,5.796807399104688e-05,500000.0,51.48636174201965,False,rzz(zeta*tau/2) (Deviation 34),dev15,10x10,,,86.0,100.0,ibm_phoenix_2026-09-23T030816Z.csv,8.0,False,0.0,500000.0,53.19855308532715,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,e82c23e8fd1f,n100,244.0,0.020071404958946996,"{""same_patch"": 95, ""other_patch"": 0, ""median"": 4}",,,,,,,,,,,,,,
nonunital,86,4,4,66,75_85,-9.804716091401347e-06,off,on,99.0,0.01383221091171537,0.013831740769844583,0.01383228586522974,0.01028716786029378,0.01383221091171537,0.0027895380232915456,0.005821948954308413,1e-07,1e-06,24426.0,1.5705623626708984,False,False,3.398891715773636e-05,True,0.013796767142393996,5.88235984147648e-05,0.013796767142393996,5.88235984147648e-05,0.010261077264074887,5.778260487417331e-05,0.013796767142393996,5.88235984147648e-05,500000.0,52.993088483810425,False,rzz(zeta*tau/2) (Deviation 34),dev15,10x10,,,86.0,100.0,ibm_phoenix_2026-09-23T030816Z.csv,8.0,False,0.0,500000.0,54.56427812576294,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,e82c23e8fd1f,n100,244.0,0.020071404958946996,"{""same_patch"": 95, ""other_patch"": 0, ""median"": 4}",,,,,,,,,,,,,,
nonunital,19,12,12,19,13_14,0.00014163644578414213,off,on,27.0,1.4015228775590085e-05,5.9096595424755475e-06,1.4015228775590085e-05,6.201788466430754e-06,1.4015228775590085e-05,0.4553905449342377,0.523325911663298,1e-07,1e-06,400376.0,56.60730004310608,True,False,0.5783401300756339,False,2.545652273359063e-05,1.3526414668384665e-06,2.6135733099488192e-05,1.5120233811731053e-06,1.2585058119750986e-05,1.1969330112354158e-06,2.545652273359063e-05,1.3526414668384665e-06,500000.0,32.90327215194702,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x5,,,19.0,20.0,ibm_phoenix_2026-09-23T030816Z.csv,1.0,False,0.0,500000.0,89.51088404655457,not converged (truncation deficit >= 10%),"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,17a8aac3c7dd,n20,244.0,0.019692085868568025,"{""same_patch"": 0, ""other_patch"": 7, ""median"": 20}",,,,,,,,,,,,,,
unital,86,8,8,86,75_85,-2.4020671844482422e-05,off,on,136.0,0.0004460097777761403,0.00042645764087787875,0.0004460097777761403,0.0003002045932009841,0.0004460097777761403,0.5422493855670231,0.6291642243584882,1e-07,1e-06,401242.0,90.36841821670532,True,False,0.043837910899063484,True,0.00045081810185736664,9.258737873621895e-06,0.00045081810185736664,9.258737873621895e-06,0.0003044239317221028,8.806302406155713e-06,0.00045081810185736664,9.258737873621895e-06,500000.0,140.34678053855896,False,rzz(zeta*tau/2) (Deviation 34),dev15,10x10,,,86.0,100.0,ibm_phoenix_2026-09-23T030816Z.csv,8.0,False,0.0,500000.0,230.71554112434387,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,f019a5e0fe88,n100,244.0,0.020841576398323756,"{""same_patch"": 131, ""other_patch"": 0, ""median"": 5}",,,,,,,,,,,,,,
nonunital,86,8,8,86,75_85,-9.804716091401347e-06,off,on,136.0,0.0004541483777344538,0.00043464764894798224,0.0004541483777344538,0.00030641894450907683,0.0004541483777344538,0.5420884091579163,0.6302244373890318,1e-07,1e-06,401246.0,95.34114909172058,True,False,0.04293911360809463,True,0.0004457234474400342,9.148617140568533e-06,0.0004457234474400342,9.148617140568533e-06,0.000290377614198915,8.644247283551109e-06,0.0004457234474400342,9.148617140568533e-06,500000.0,150.07206201553345,False,rzz(zeta*tau/2) (Deviation 34),dev15,10x10,,,86.0,100.0,ibm_phoenix_2026-09-23T030816Z.csv,8.0,False,0.0,500000.0,245.413836479187,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,f019a5e0fe88,n100,244.0,0.020841576398323756,"{""same_patch"": 131, ""other_patch"": 0, ""median"": 5}",,,,,,,,,,,,,,
unital,86,12,12,86,75_85,-2.4020671844482422e-05,off,on,136.0,1.4403170093541647e-05,8.47149557242565e-06,1.4403170093541647e-05,9.622542576299706e-06,1.4403170093541647e-05,0.6193936920149256,0.6720842441189253,1e-07,1e-06,401242.0,101.41648626327515,True,False,0.41183117901077543,False,1.5035437409682707e-05,1.3197288258872464e-06,1.5035437409682707e-05,1.3197288258872464e-06,8.859290877902122e-06,1.2112691360945155e-06,1.5035437409682707e-05,1.3197288258872464e-06,500000.0,215.2051591873169,False,rzz(zeta*tau/2) (Deviation 34),dev15,10x10,,,86.0,100.0,ibm_phoenix_2026-09-23T030816Z.csv,8.0,False,0.0,500000.0,316.6222298145294,"sampled, trunc. deficit < 10%","Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,1bb4334f810c,n100,244.0,0.020841576398323756,"{""same_patch"": 131, ""other_patch"": 0, ""median"": 5}",,,,,,,,,,,,,,
nonunital,86,12,12,86,75_85,-9.804716091401347e-06,off,on,136.0,1.4662387929034412e-05,8.709836198037324e-06,1.4662387929034412e-05,9.825906856811133e-06,1.4662387929034412e-05,0.6191041355427221,0.6732128932825586,1e-07,1e-06,401246.0,103.44953560829163,True,False,0.4059742355615803,False,1.6502282356970137e-05,1.4691850755980718e-06,1.6502282356970137e-05,1.4691850755980718e-06,1.0281686479384995e-05,1.3754742193989258e-06,1.6502282356970137e-05,1.4691850755980718e-06,500000.0,232.84898328781128,False,rzz(zeta*tau/2) (Deviation 34),dev15,10x10,,,86.0,100.0,ibm_phoenix_2026-09-23T030816Z.csv,8.0,False,0.0,500000.0,336.2988295555115,not converged (truncation deficit >= 10%),"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,1bb4334f810c,n100,244.0,0.020841576398323756,"{""same_patch"": 131, ""other_patch"": 0, ""median"": 5}",,,,,,,,,,,,,,
noiseless,19,1,1,2,13_14,,off,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exact,4x5,,,,,ibm_phoenix_2026-09-23T030816Z.csv,,,,,0.1992778778076172,computed,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,ef848b23d0e1,n20,,,,200.0,0.24209755534847655,0.20286341398525967,0.2795926813424253,0.047434380131255394,0.0001220703125,3.0517578125e-05,0.00038162505216425053,9.540626304106263e-05,statevector,1.0,1.378231174610622,,
noiseless,86,2,1,11,75_85,,off,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exact,10x10,,,,,ibm_phoenix_2026-09-23T030816Z.csv,,,,,0.8165583610534668,computed,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,bfa9909a5fe6,n100,,,,200.0,0.07754465886033894,0.059180333665205115,0.09706301473260656,-0.0017749362289095827,0.0001220703125,3.0517578125e-05,0.0014218179648347775,0.0003554544912086944,statevector,1.0,1.640122802985723,,
noiseless,19,2,1,17,13_14,,off,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exact,4x5,,,,,ibm_phoenix_2026-09-23T030816Z.csv,,,,,1.7988824844360352,computed,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,fc500e2e1f9e,n20,,,,200.0,0.08964612587991483,0.07076112641685944,0.10950507873822353,0.014581998330037175,0.0001220703125,3.0517578125e-05,0.0012144256546524383,0.00030360641366310956,statevector,1.0,1.5475315937329823,,
unital,19,1,1,8,13_14,,off,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exact,4x5,,,,,ibm_phoenix_2026-09-23T030816Z.csv,,,,,3.496419906616211,computed,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,ef848b23d0e1,n20,,,,200.0,0.21653264423829088,0.18055732814645273,0.2512086026983677,0.038680821310424746,0.0001220703125,3.0517578125e-05,0.00044142093044434243,0.00011035523261108561,density_matrix,1.0,1.3912955252340058,,
nonunital,19,1,1,8,13_14,,off,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exact,4x5,,,,,ibm_phoenix_2026-09-23T030816Z.csv,,,,,4.286475419998169,computed,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,ef848b23d0e1,n20,,,,200.0,0.21877215489976748,0.1824065700360159,0.25383827414836646,0.03880587111307064,0.0001220703125,3.0517578125e-05,0.00043563275338826977,0.00010890818834706744,density_matrix,1.0,1.3916070791652213,,
unital,86,2,1,11,75_85,,off,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exact,10x10,,,,,ibm_phoenix_2026-09-23T030816Z.csv,,,,,6.2933669090271,computed,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,bfa9909a5fe6,n100,,,,200.0,0.07100522613284646,0.054296858116463356,0.08856332265375934,-0.0024189005725868784,0.0001220703125,3.0517578125e-05,0.0015668076184664186,0.00039170190461660466,statevector,32.0,1.6310947949105372,,
nonunital,86,2,1,11,75_85,,off,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exact,10x10,,,,,ibm_phoenix_2026-09-23T030816Z.csv,,,,,11.254229307174683,computed,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,bfa9909a5fe6,n100,,,,200.0,0.07166141661596862,0.054526664561923996,0.08982141369476483,-0.002398512089730804,0.0001220703125,3.0517578125e-05,0.001551529715846824,0.000387882428961706,statevector,32.0,1.6472933823553033,,
noiseless,19,4,1,19,13_14,,off,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exact,4x5,,,,,ibm_phoenix_2026-09-23T030816Z.csv,,,,,18.328641176223755,computed,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,d9f7ce524ea7,n20,,,,200.0,0.008753106112397371,0.0059463331899034175,0.012074598785270082,0.013230036456720768,0.0001220703125,3.0517578125e-05,0.013754360326196445,0.0034385900815491113,statevector,1.0,2.030595730116866,,
unital,19,2,1,17,13_14,,off,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exact,4x5,,,,,ibm_phoenix_2026-09-23T030816Z.csv,,,,,54.735798358917236,computed,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,fc500e2e1f9e,n20,,,,200.0,0.07239718113851967,0.0569700984676088,0.08851247368110897,0.01356850420914821,0.0001220703125,3.0517578125e-05,0.0015392048406684478,0.00038480121016711195,statevector,32.0,1.553665450155998,,
nonunital,19,2,1,17,13_14,,off,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exact,4x5,,,,,ibm_phoenix_2026-09-23T030816Z.csv,,,,,99.98355484008789,computed,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,fc500e2e1f9e,n20,,,,200.0,0.07456835483931513,0.05886345227803565,0.09119129583746449,0.012972273189815442,0.0001220703125,3.0517578125e-05,0.0014892349063694724,0.0003723087265923681,statevector,32.0,1.5492006042515396,,
