stage,model,patch,L,dial,p,ladder_n,status,n,k,n_cone,edge,mean_cost,var_pp,var_pp_coarse,var_cost_pp,var_k1_pp,var_kL_pp,discarded,discarded_coarse,delta_fine,delta_coarse,n_strings_max,pp_runtime_s,pp_capped,pp_timed_out,pp_rel_change,pp_converged,var_mc,se_mc,var_cost_mc,se_cost_mc,var_k1_mc,se_k1_mc,var_kL_mc,se_kL_mc,mc_samples,mc_runtime_s,mc_timed_out,runtime_s,var_mask,var_mask_se,pattern_floor,pattern_runtime_s,note,placement,calibration
dev15,noiseless,4x5,8,,,20,converged,20.0,8.0,20.0,93_103,0.0,0.0004797949235158,0.0004522844754877,0.0004797949235158,0.0003076069382369,0.0004797949235158,0.8510036648563853,0.9370286781821164,1e-07,1e-06,400000.0,46.78069734573364,True,False,0.0573379306027096,False,0.0004980072994232,5.83153994805053e-06,0.0004980072994232,5.83153994805053e-06,0.000316039112091,5.4978005672816005e-06,0.0004980072994232,5.83153994805053e-06,2000000.0,45.13750195503235,False,91.9507942199707,,,,,,old placement (place_patch before the Deviation 26 CZ cut; calibration ibm_phoenix_2026-09-19.csv),ibm_phoenix_2026-09-19.csv
dev15,unital,10x10,8,,,90,converged,90.0,8.0,90.0,43_44,0.0002088546752929,0.0002650773731487,0.0002567611557784,0.000265206874411,0.0001848369324258,0.0002650773731487,0.4406014643398707,0.5105001537832742,1e-07,1e-06,365404.0,40.262542724609375,False,False,0.0313727922965436,True,0.0002704880749131,3.639248123511095e-06,0.0002706765446989,3.644014887420754e-06,0.0001884853543809,3.495522134630769e-06,0.0002704880749131,3.639248123511095e-06,2000000.0,295.9654731750488,False,338.86847281455994,,,,,,old placement (place_patch before the Deviation 26 CZ cut; calibration ibm_phoenix_2026-09-19.csv),ibm_phoenix_2026-09-19.csv
dev15,nonunital,10x10,8,,,90,converged,90.0,8.0,90.0,43_44,0.0002958601190639,0.0002732232415467,0.00026482033903,0.0002734781020596,0.0001908199094293,0.0002732232415467,0.447756144653312,0.5181547975164956,1e-07,1e-06,370840.0,83.56302452087402,False,False,0.0307547135049996,True,0.0002805195372176,3.7807174126728738e-06,0.0002805680455249,3.780787352321592e-06,0.0001963089764978,3.636285876898832e-06,0.0002805195372176,3.7807174126728738e-06,2000000.0,280.0309519767761,False,387.0118074417114,,,,,,old placement (place_patch before the Deviation 26 CZ cut; calibration ibm_phoenix_2026-09-19.csv),ibm_phoenix_2026-09-19.csv
dev15,nonunital,8x10,8,,,71,converged,71.0,8.0,71.0,43_44,0.0002958601190639,0.0002757253206518,0.0002662177493294,0.0002759801811647,0.0001917661795217,0.0002757253206518,0.4452828397752685,0.5191644344587241,1e-07,1e-06,373212.0,41.8849356174469,False,False,0.0344820392262276,True,0.0002770311983876,3.696778141559984e-06,0.0002776070083048,3.711133385054077e-06,0.0001896068738506,3.544349610814198e-06,0.0002770311983876,3.696778141559984e-06,2000000.0,263.04258465766907,False,318.2127387523651,,,,,sampler rerun with 2400 s cap (first run hit the 300 s cap),old placement (place_patch before the Deviation 26 CZ cut; calibration ibm_phoenix_2026-09-19.csv),ibm_phoenix_2026-09-19.csv
gate1b,unital,4x10,8,delay,0.0,39,converged,39.0,8.0,39.0,94_95,0.0001053810119628,0.0001254137654738,0.0001193440548471,0.0001255419924122,9.170222648750372e-05,0.0001254137654738,0.2881787038407799,0.3523213020592619,1e-07,1e-06,310388.0,13.712903499603271,False,False,0.0483974833526861,True,0.0001291082853428,1.8240071330770457e-06,0.0001293918794531,1.8309014985233417e-06,9.2625098525147e-05,1.761593176960657e-06,0.0001291082853428,1.8240071330770457e-06,2000000.0,138.75605702400208,False,153.79932737350464,,,,,,old placement (place_patch before the Deviation 26 CZ cut; calibration ibm_phoenix_2026-09-19.csv),ibm_phoenix_2026-09-19.csv
gate1b,unital,4x10,8,reset,0.25,39,converged,39.0,8.0,39.0,94_95,0.0661827027797699,0.0020252930861617,0.0020244298164214,0.0033485019683076,3.061254306305888e-06,0.0020252930861617,0.0017086209768822,0.0038682674190571,1e-07,1e-06,7191.0,0.3413002490997314,False,False,0.0004262443525839,True,0.0020103726275164,1.2612047138111987e-05,0.0033342863264284,1.657656163063774e-05,3.1418612916751173e-06,8.006164618557407e-08,0.0020103726275164,1.2612047138111987e-05,2000000.0,150.3814218044281,False,152.37380123138428,0.13750708129789832,0.0002544208731768249,0.0010742740726398306,58.21520805358887,pattern floor recomputed after the dial-tag fix (1e6 paths),old placement (place_patch before the Deviation 26 CZ cut; calibration ibm_phoenix_2026-09-19.csv),ibm_phoenix_2026-09-19.csv
gate1b,unital,4x10,12,delay,0.0,39,not converged (truncation deficit >= 10%),39.0,12.0,39.0,94_95,0.0001053810119628,1.5662724897817072e-06,7.020538579521243e-07,1.5662724897817072e-06,1.2447728788507288e-06,1.5662724897817072e-06,0.3015266814691734,0.3590282729433595,1e-07,1e-06,310388.0,16.142706394195557,False,False,0.5517677399480022,False,1.9633225294354607e-06,1.6437927775766165e-07,2.020802856178197e-06,1.741123725496925e-07,1.3936490884746051e-06,1.589308176117649e-07,1.9633225294354607e-06,1.6437927775766165e-07,2000000.0,242.33661556243896,False,260.26958894729614,,,,,,old placement (place_patch before the Deviation 26 CZ cut; calibration ibm_phoenix_2026-09-19.csv),ibm_phoenix_2026-09-19.csv
gate1b,unital,4x10,12,reset,0.25,39,converged,39.0,12.0,39.0,94_95,0.0661827027797699,0.0020221055350906,0.0020210685190374,0.0033442518775436,0.0,0.0020221055350906,0.0017151092909253,0.0038809517295666,1e-07,1e-06,7191.0,0.568211555480957,False,False,0.0005128397283104,True,0.0020071678123433,1.2612058139734894e-05,0.0033300681936525,1.6576762063569412e-05,1.7645033087965716e-08,2.208099690457613e-09,0.0020071678123433,1.2612058139734894e-05,2000000.0,291.0616834163666,False,292.8802993297577,0.13732963759099165,0.00025444345041419214,0.0010728877936796223,105.05264449119568,pattern floor recomputed after the dial-tag fix (1e6 paths),old placement (place_patch before the Deviation 26 CZ cut; calibration ibm_phoenix_2026-09-19.csv),ibm_phoenix_2026-09-19.csv
gate1b,unital,6x10,8,delay,0.0,56,converged,56.0,8.0,56.0,35_36,0.0001609325408935,0.0002315803157414,0.0002252270224185,0.0002323359211112,0.000177108818473,0.0002315803157414,0.385791699923904,0.4613616282427151,1e-07,1e-06,367634.0,28.69085669517517,False,False,0.0274345136049248,True,0.0002380373395329,3.40213676523089e-06,0.0002391682138068,3.4311788579273407e-06,0.0001819418211398,3.303558317567268e-06,0.0002380373395329,3.40213676523089e-06,2000000.0,274.53933477401733,False,305.92413306236267,,,,,,old placement (place_patch before the Deviation 26 CZ cut; calibration ibm_phoenix_2026-09-19.csv),ibm_phoenix_2026-09-19.csv
gate1b,unital,6x10,8,reset,0.25,56,lower bound only (sampler time cap),56.0,8.0,56.0,35_36,0.0670349150896072,0.0020836680978138,0.0020826077669225,0.0036306464165091,3.404376906588992e-06,0.0020836680978138,0.0018989604400936,0.0044012459201931,1e-07,1e-06,9119.0,0.5600671768188477,False,False,0.0005088770579176,True,,,,,,,,,2000000.0,300.10504508018494,True,303.7455530166626,0.14524788555805523,0.0002762982200735289,0.0011347491059223065,86.5877914428711,pattern floor recomputed after the dial-tag fix (1e6 paths),old placement (place_patch before the Deviation 26 CZ cut; calibration ibm_phoenix_2026-09-19.csv),ibm_phoenix_2026-09-19.csv
gate1b,unital,6x10,12,delay,0.0,56,lower bound only (sampler time cap),56.0,12.0,56.0,35_36,0.0001609325408935,4.317483165926378e-06,3.243856748028952e-06,4.317483165926378e-06,3.420938584241889e-06,4.317483165926378e-06,0.4071131080275375,0.4731667545884076,1e-07,1e-06,367634.0,45.23729228973389,False,False,0.2486695087477113,False,,,,,,,,,2000000.0,300.20191383361816,True,349.1768934726715,,,,,,old placement (place_patch before the Deviation 26 CZ cut; calibration ibm_phoenix_2026-09-19.csv),ibm_phoenix_2026-09-19.csv
dial,unital,6x10,8,reset,0.25,56,converged,56.0,8.0,56.0,35_36,0.0670349150896072,0.0020836680978138,0.0020826077669225,0.0036306464165091,3.404376906588992e-06,0.0020836680978138,0.0018989604400936,0.0044012459201931,1e-07,1e-06,9119.0,0.6824438571929932,False,False,0.0005088770579176,True,0.0020927295365797,1.3328113708193396e-05,0.0036383509896649,1.8007938290073654e-05,3.412477729557664e-06,8.741955044767076e-08,0.0020927295365797,1.3328113708193396e-05,2000000.0,247.6631362438202,False,251.16219520568848,0.14524788555805523,0.0002762982200735289,0.0011347491059223065,83.57841181755066,pattern floor recomputed after the dial-tag fix (1e6 paths),old placement (place_patch before the Deviation 26 CZ cut; calibration ibm_phoenix_2026-09-19.csv),ibm_phoenix_2026-09-19.csv
dial,unital,6x10,8,reset,0.5,56,converged,56.0,8.0,56.0,35_36,0.2551522850990295,0.0097893725586432,0.0097879909606112,0.0184054045387741,0.0,0.0097893725586432,0.0001614504141181,0.0005233935514494,1e-07,1e-06,601.0,0.3167188167572021,False,False,0.0001411324396633,True,0.0097796402938636,1.823047051158796e-05,0.0184107029487009,2.385888256841644e-05,1.8292380614531252e-08,2.1726471232526995e-09,0.0097796402938636,1.823047051158796e-05,2000000.0,261.17059683799744,False,264.47500944137573,0.34718881073392655,0.00037174208079128213,0.002712412583858801,79.74894332885742,pattern floor recomputed after the dial-tag fix (1e6 paths),old placement (place_patch before the Deviation 26 CZ cut; calibration ibm_phoenix_2026-09-19.csv),ibm_phoenix_2026-09-19.csv
dial,unital,6x10,8,dephase,0.5,56,converged,56.0,8.0,56.0,35_36,0.0001609325408935,1.5803639569233207e-05,1.4688840580768484e-05,1.6363356539183938e-05,1.4692991020898089e-05,1.5803639569233207e-05,0.00048705377064,0.0025705606104884,1e-07,1e-06,3648.0,0.5590577125549316,False,False,0.070540648790487,False,1.6509815675245836e-05,1.061002793967275e-06,1.7302296054227847e-05,1.1282103469200304e-06,1.5259983191645714e-05,1.0586295356551349e-06,1.6509815675245836e-05,1.061002793967275e-06,2000000.0,238.38866209983823,False,241.7413191795349,,,,,,old placement (place_patch before the Deviation 26 CZ cut; calibration ibm_phoenix_2026-09-19.csv),ibm_phoenix_2026-09-19.csv
dial,unital,6x10,8,delay,0.0,56,converged,56.0,8.0,56.0,35_36,0.0001609325408935,0.0002315803157414,0.0002252270224185,0.0002323359211112,0.000177108818473,0.0002315803157414,0.385791699923904,0.4613616282427151,1e-07,1e-06,367634.0,31.92654061317444,False,False,0.0274345136049248,True,0.0002380373395329,3.40213676523089e-06,0.0002391682138068,3.4311788579273407e-06,0.0001819418211398,3.303558317567268e-06,0.0002380373395329,3.40213676523089e-06,2000000.0,228.5554459095001,False,263.5123991966248,,,,,,old placement (place_patch before the Deviation 26 CZ cut; calibration ibm_phoenix_2026-09-19.csv),ibm_phoenix_2026-09-19.csv
dial,unital,6x10,12,reset,0.25,56,lower bound only (sampler time cap),56.0,12.0,56.0,35_36,0.0670349150896072,0.0020798731160324,0.0020785845554781,0.003624694022169,0.0,0.0020798731160324,0.0019048713625246,0.0044195506501409,1e-07,1e-06,9119.0,0.8159604072570801,False,False,0.0006195380595043,True,,,,,,,,,2000000.0,300.00935101509094,True,303.6081311702728,0.14499379826439399,0.0002763233398174811,0.001132764048940578,135.52653622627258,pattern floor recomputed after the dial-tag fix (1e6 paths),old placement (place_patch before the Deviation 26 CZ cut; calibration ibm_phoenix_2026-09-19.csv),ibm_phoenix_2026-09-19.csv
dial,unital,6x10,12,reset,0.5,56,converged,56.0,12.0,56.0,35_36,0.2551522850990295,0.0097893725586432,0.0097879909606112,0.0184054045387741,0.0,0.0097893725586432,0.0001614500537931,0.0005233935514494,1e-07,1e-06,601.0,0.3926401138305664,False,False,0.0001411324396633,True,0.0097796257987358,1.823047429429007e-05,0.0184106774702045,2.38588922545802e-05,1.3742381861002032e-12,8.05478573665135e-13,0.0097796257987358,1.823047429429007e-05,2000000.0,211.4960091114044,False,214.6625587940216,0.34716972615874814,0.00037175134382855935,0.00271226348561522,134.0698013305664,pattern floor recomputed after the dial-tag fix (1e6 paths),old placement (place_patch before the Deviation 26 CZ cut; calibration ibm_phoenix_2026-09-19.csv),ibm_phoenix_2026-09-19.csv
dial,unital,6x10,12,dephase,0.5,56,not converged (truncation deficit >= 10%),56.0,12.0,56.0,35_36,0.0001609325408935,4.686859030319995e-08,0.0,4.686859030319995e-08,4.686859030319995e-08,4.686859030319995e-08,0.0005056015983121,0.0026171185754369,1e-07,1e-06,3648.0,0.2933626174926758,False,False,1.0,False,2.097291135056859e-07,1.859196986928639e-07,2.0973670495802362e-07,1.8591969884356866e-07,1.9796768216344774e-07,1.858068001340858e-07,2.097291135056859e-07,1.859196986928639e-07,2000000.0,186.1384444236756,False,188.69198179244995,,,,,,old placement (place_patch before the Deviation 26 CZ cut; calibration ibm_phoenix_2026-09-19.csv),ibm_phoenix_2026-09-19.csv
dial,unital,6x10,12,delay,0.0,56,converged,56.0,12.0,56.0,35_36,0.0001609325408935,4.317483165926378e-06,3.243856748028952e-06,4.317483165926378e-06,3.420938584241889e-06,4.317483165926378e-06,0.4071131080275375,0.4731667545884076,1e-07,1e-06,367634.0,18.006385803222656,False,False,0.2486695087477113,False,4.679993326918966e-06,4.375526322046718e-07,4.758098728617262e-06,4.441286469876168e-07,3.545747131778187e-06,4.2560515681011e-07,4.679993326918966e-06,4.375526322046718e-07,2000000.0,180.5517952442169,False,199.86440873146057,,,,,,old placement (place_patch before the Deviation 26 CZ cut; calibration ibm_phoenix_2026-09-19.csv),ibm_phoenix_2026-09-19.csv
dev15,noiseless,4x5,12,,,20,not converged (truncation deficit >= 10%),20.0,12.0,20.0,93_103,0.0,1.5309072274766947e-05,9.026022358282089e-06,1.5309072274766947e-05,9.33110603829509e-06,1.5309072274766947e-05,0.9979217633618352,0.9997337345360195,1e-07,1e-06,400000.0,26.108221530914307,True,False,0.4104134988532808,False,2.554848480224609e-05,1.1300831041030823e-06,2.554848480224609e-05,1.1300831041030823e-06,1.4276334762573244e-05,1.044177816886158e-06,2.554848480224609e-05,1.1300831041030823e-06,2000000.0,42.53694605827332,False,68.66216683387756,,,,,,old placement (place_patch before the Deviation 26 CZ cut; calibration ibm_phoenix_2026-09-19.csv),ibm_phoenix_2026-09-19.csv
dev15,unital,4x5,12,,,20,not converged (truncation deficit >= 10%),20.0,12.0,20.0,93_103,0.0002510547637939,6.707456171249331e-06,4.348490053805158e-06,6.81307680009998e-06,4.6003565806746826e-06,6.707456171249331e-06,0.5701873467262095,0.6213886215366495,1e-07,1e-06,400000.0,23.990572214126587,True,False,0.3516931094616145,False,1.1182671375936291e-05,6.10578665176324e-07,1.1202357988135826e-05,6.107187888383085e-07,6.842887962318955e-06,5.788732322753654e-07,1.1182671375936291e-05,6.10578665176324e-07,2000000.0,114.36298179626463,False,139.4289059638977,,,,,,old placement (place_patch before the Deviation 26 CZ cut; calibration ibm_phoenix_2026-09-19.csv),ibm_phoenix_2026-09-19.csv
