model,n,L,k,n_cone,edge,mean_cost,zz_idle,zz_layer,n_zz_couplers,var_pp,var_pp_coarse,var_cost_pp,var_k1_pp,var_kL_pp,discarded,discarded_coarse,delta_fine,delta_coarse,n_strings_max,pp_runtime_s,pp_capped,pp_timed_out,pp_rel_change,pp_converged,var_mc,se_mc,var_cost_mc,se_cost_mc,var_k1_mc,se_k1_mc,var_kL_mc,se_kL_mc,mc_samples,mc_runtime_s,mc_timed_out,zz_convention,stage,patch,dial,p,ladder_n,ladder_nominal_n,calibration,n_broken_edges,exempt_obs_last_layer,seed,n_samples,runtime_s,status,placement,snapshot_stamp,cone_key_sha,rung,zz_layer_tau_ns_median,zz_layer_phi_median,zz_layer_tau_sources,M,var,ci_lo,ci_hi,mean,shot_floor_4096,shot_floor_16384,eps_N_4096,eps_N_16384,method,n_traj,hi_lo,note,edge_override
unital,87,4,4,63,75_85,5.9604644775390625e-06,off,on,93.0,0.015314817403777128,0.015314451418838243,0.015315189043112125,0.011046990442179227,0.015314817403777128,0.0022791244357162352,0.005025090942667201,1e-07,1e-06,19848.0,0.4329102039337158,False,False,2.3897440578958206e-05,True,0.015257695242329478,5.9728357036514145e-05,0.015257751101034606,5.972835461796207e-05,0.010979271727898024,5.821332156428139e-05,0.015257695242329478,5.9728357036514145e-05,500000.0,31.30062747001648,False,rzz(zeta*tau/2) (Deviation 34),dev15,10x10,,,87.0,100.0,ibm_phoenix_2026-09-23T163534Z.csv,6.0,False,0.0,500000.0,31.737417459487915,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,641d8f0e3f28,n100,244.0,0.019923889437975788,"{""same_patch"": 87, ""other_patch"": 0, ""median"": 6}",,,,,,,,,,,,,,
unital,20,12,12,20,32_42,9.417533874511719e-05,off,on,31.0,4.919368284170488e-05,3.9271262462733266e-05,4.919368284170488e-05,2.9999343638951057e-05,4.919368284170488e-05,0.48747906461424034,0.5497210606155899,1e-07,1e-06,363933.0,45.8221697807312,False,False,0.20170110887814427,False,5.510446429143057e-05,2.608019352950109e-06,5.510461021040703e-05,2.608019350865986e-06,3.1018853403858716e-05,2.3560397975751826e-06,5.510446429143057e-05,2.608019352950109e-06,500000.0,26.75847053527832,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x5,,,20.0,20.0,ibm_phoenix_2026-09-23T163534Z.csv,1.0,False,0.0,500000.0,72.58096504211426,not converged (truncation deficit >= 10%),"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,9c2838221007,n20,244.0,0.019923889437975788,"{""same_patch"": 0, ""other_patch"": 26, ""median"": 5}",,,,,,,,,,,,,,
nonunital,87,4,4,63,75_85,1.6658384466023998e-05,off,on,93.0,0.01541042039645354,0.01541036792647363,0.015411817941568678,0.01112387811610983,0.01541042039645354,0.0022987095416557818,0.005045674283524078,1e-07,1e-06,19940.0,0.5264015197753906,False,False,3.404837672151822e-06,True,0.015392099067577178,6.033632823313884e-05,0.01539244066992461,6.0336309450554766e-05,0.011110662935386362,5.884289044684315e-05,0.015392099067577178,6.033632823313884e-05,500000.0,32.76472282409668,False,rzz(zeta*tau/2) (Deviation 34),dev15,10x10,,,87.0,100.0,ibm_phoenix_2026-09-23T163534Z.csv,6.0,False,0.0,500000.0,33.29591155052185,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,641d8f0e3f28,n100,244.0,0.019923889437975788,"{""same_patch"": 87, ""other_patch"": 0, ""median"": 6}",,,,,,,,,,,,,,
nonunital,20,12,12,20,32_42,0.00015766412538832143,off,on,31.0,4.918425032172813e-05,3.921776490656167e-05,4.918425032172813e-05,3.0103053783359967e-05,4.918425032172813e-05,0.4865228187113807,0.5507357591403635,1e-07,1e-06,364724.0,51.19278049468994,False,False,0.20263570858502172,False,5.6301919830994754e-05,2.6074119491988192e-06,5.6304397760138596e-05,2.607413019624593e-06,3.23762536266586e-05,2.323513301487509e-06,5.6301919830994754e-05,2.6074119491988192e-06,500000.0,32.218177318573,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x5,,,20.0,20.0,ibm_phoenix_2026-09-23T163534Z.csv,1.0,False,0.0,500000.0,83.4112765789032,not converged (truncation deficit >= 10%),"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,9c2838221007,n20,244.0,0.019923889437975788,"{""same_patch"": 0, ""other_patch"": 26, ""median"": 5}",,,,,,,,,,,,,,
unital,87,8,8,87,75_85,5.9604644775390625e-06,off,on,138.0,0.0007633744125459223,0.000740180647304803,0.0007633744125459223,0.000474132928707797,0.0007633744125459223,0.5200950358403529,0.6213025488770927,1e-07,1e-06,401542.0,84.63454413414001,True,False,0.03038321020449979,True,0.0007623482806746997,1.1064954951955377e-05,0.0007623482806746997,1.1064954951955377e-05,0.00046371584439899085,9.901824232375235e-06,0.0007623482806746997,1.1064954951955377e-05,500000.0,105.07107472419739,False,rzz(zeta*tau/2) (Deviation 34),dev15,10x10,,,87.0,100.0,ibm_phoenix_2026-09-23T163534Z.csv,6.0,False,0.0,500000.0,189.70595502853394,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,298519e71bf9,n100,244.0,0.020823741501569903,"{""same_patch"": 130, ""other_patch"": 0, ""median"": 8}",,,,,,,,,,,,,,
unital,87,12,12,87,75_85,5.9604644775390625e-06,off,on,138.0,4.467812580086721e-05,3.162732882768178e-05,4.467812580086721e-05,2.6168031856943838e-05,4.467812580086721e-05,0.6416915393571275,0.6984463457219371,1e-07,1e-06,401542.0,86.01808190345764,True,False,0.2921070823640528,False,4.913373039984751e-05,2.3426754802118387e-06,4.913373039984751e-05,2.3426754802118387e-06,2.7154861839606067e-05,1.9806050779683613e-06,4.913373039984751e-05,2.3426754802118387e-06,500000.0,149.18899130821228,False,rzz(zeta*tau/2) (Deviation 34),dev15,10x10,,,87.0,100.0,ibm_phoenix_2026-09-23T163534Z.csv,6.0,False,0.0,500000.0,235.207337141037,"sampled, trunc. deficit < 10%","Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,f316deb87e97,n100,244.0,0.020823741501569903,"{""same_patch"": 130, ""other_patch"": 0, ""median"": 8}",,,,,,,,,,,,,,
nonunital,87,8,8,87,75_85,1.6658384466023998e-05,off,on,138.0,0.0007648134919201613,0.0007417981036769966,0.00076489672185353,0.0004757543152645314,0.0007648134919201613,0.5190207234757412,0.6207134855652209,1e-07,1e-06,401542.0,81.98276281356812,True,False,0.030092811497587087,True,0.0007787214122761412,1.1637408284688124e-05,0.0007787637062367176,1.1637479478929904e-05,0.0004923906480465684,1.0591844491335411e-05,0.0007787214122761412,1.1637408284688124e-05,500000.0,117.3610155582428,False,rzz(zeta*tau/2) (Deviation 34),dev15,10x10,,,87.0,100.0,ibm_phoenix_2026-09-23T163534Z.csv,6.0,False,0.0,500000.0,199.3452594280243,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,298519e71bf9,n100,244.0,0.020823741501569903,"{""same_patch"": 130, ""other_patch"": 0, ""median"": 8}",,,,,,,,,,,,,,
nonunital,87,12,12,87,75_85,1.6658384466023998e-05,off,on,138.0,4.436791467754514e-05,3.147012095204907e-05,4.436791467754514e-05,2.603631989086481e-05,4.436791467754514e-05,0.6395477454892566,0.697202419802523,1e-07,1e-06,401542.0,105.73646712303162,True,False,0.2907009224849533,False,4.801226990813204e-05,2.4062624015812167e-06,4.801226990813204e-05,2.4062624015812167e-06,2.8025240053260612e-05,2.089319621470142e-06,4.801226990813204e-05,2.4062624015812167e-06,500000.0,181.06953716278076,False,rzz(zeta*tau/2) (Deviation 34),dev15,10x10,,,87.0,100.0,ibm_phoenix_2026-09-23T163534Z.csv,6.0,False,0.0,500000.0,286.8062913417816,"sampled, trunc. deficit < 10%","Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,f316deb87e97,n100,244.0,0.020823741501569903,"{""same_patch"": 130, ""other_patch"": 0, ""median"": 8}",,,,,,,,,,,,,,
noiseless,20,1,1,2,32_42,,off,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exact,4x5,,,,,ibm_phoenix_2026-09-23T163534Z.csv,,,,,0.23249602317810059,computed,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,75a22555dec4,n20,,,,200.0,0.24209755534847655,0.20286341398525967,0.2795926813424253,0.047434380131255394,0.0001220703125,3.0517578125e-05,0.00038162505216425053,9.540626304106263e-05,statevector,1.0,1.378231174610622,,
noiseless,87,2,1,10,75_85,,off,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exact,10x10,,,,,ibm_phoenix_2026-09-23T163534Z.csv,,,,,0.6514437198638916,computed,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,5e3d4514a7d2,n100,,,,200.0,0.06714512407446292,0.05083944389843763,0.0845099574486114,-0.010742001450477297,0.0001220703125,3.0517578125e-05,0.001661916591199463,0.00041547914779986573,statevector,1.0,1.662291145777236,,
noiseless,20,2,1,14,32_42,,off,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exact,4x5,,,,,ibm_phoenix_2026-09-23T163534Z.csv,,,,,0.7904748916625977,computed,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,0c6809f662c4,n20,,,,200.0,0.08316002121616038,0.06405359014208882,0.10287162428783951,-0.01711102047398294,0.0001220703125,3.0517578125e-05,0.0013189898509964255,0.00032974746274910637,statevector,1.0,1.6060243314955713,,
unital,20,1,1,8,32_42,,off,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exact,4x5,,,,,ibm_phoenix_2026-09-23T163534Z.csv,,,,,4.059468746185303,computed,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,75a22555dec4,n20,,,,200.0,0.22349573197190445,0.18648523516994717,0.25911045395861443,0.03891041959438138,0.0001220703125,3.0517578125e-05,0.0004238937113029785,0.00010597342782574462,density_matrix,1.0,1.3894421921525457,,
nonunital,20,1,1,8,32_42,,off,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exact,4x5,,,,,ibm_phoenix_2026-09-23T163534Z.csv,,,,,5.484583139419556,computed,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,75a22555dec4,n20,,,,200.0,0.22323635845122358,0.18631819071687494,0.2588058679687751,0.03874906659194959,0.0001220703125,3.0517578125e-05,0.00042452880259341076,0.00010613220064835269,density_matrix,1.0,1.389053140613902,,
unital,20,2,1,14,32_42,,off,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exact,4x5,,,,,ibm_phoenix_2026-09-23T163534Z.csv,,,,,21.587612628936768,computed,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,0c6809f662c4,n20,,,,200.0,0.07165294594031632,0.05513890583885941,0.08883621168235543,-0.016336826237153265,0.0001220703125,3.0517578125e-05,0.0015549205005349759,0.00038873012513374397,statevector,32.0,1.611134829950646,,
noiseless,20,4,1,20,32_42,,off,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exact,4x5,,,,,ibm_phoenix_2026-09-23T163534Z.csv,,,,,37.44778108596802,computed,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,dcf22a71e6a7,n20,,,,200.0,0.01804565748202239,0.01265550718994139,0.0241740127467345,0.006443820977422028,0.0001220703125,3.0517578125e-05,0.006613112661410794,0.0016532781653526985,statevector,1.0,1.910157560966662,,
unital,87,2,1,10,75_85,,off,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exact,10x10,,,,,ibm_phoenix_2026-09-23T163534Z.csv,,,,,38.50381422042847,computed,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,5e3d4514a7d2,n100,,,,200.0,0.06218716718219622,0.04709022192965418,0.0782707670359378,-0.010486539369151506,0.0001220703125,3.0517578125e-05,0.001806807514489593,0.00045170187862239824,density_matrix,1.0,1.6621447899069735,,
nonunital,87,2,1,10,75_85,,off,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exact,10x10,,,,,ibm_phoenix_2026-09-23T163534Z.csv,,,,,39.73907160758972,computed,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,5e3d4514a7d2,n100,,,,200.0,0.06253971003391662,0.04736297867003261,0.0787107285611496,-0.01052361053827864,0.0001220703125,3.0517578125e-05,0.001795794456247129,0.00044894861406178223,density_matrix,1.0,1.6618618754852779,,
nonunital,20,2,1,14,32_42,,off,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exact,4x5,,,,,ibm_phoenix_2026-09-23T163534Z.csv,,,,,42.94370746612549,computed,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,0c6809f662c4,n20,,,,200.0,0.07297745132313736,0.056047628849513635,0.09069665449256933,-0.016316962480162997,0.0001220703125,3.0517578125e-05,0.0015238199080387686,0.00038095497700969214,statevector,32.0,1.618206806501795,,
