model,n,L,k,M,var,ci_lo,ci_hi,shot_floor_4096,shot_floor_16384,eps_N_4096,eps_N_16384,runtime_s,mean,hi_lo,method,n_traj,n_cone,patch,edge,note
unital,71,1,1,200,0.2099,0.1754,0.2427,0.0001220703125,3.0517578125e-05,0.000459,0.00011475,0.0,,1.38,density_matrix,1,2,8x10,43_44,reconstructed from the run log (driver stopped at the time cap); mean not recorded
nonunital,71,1,1,200,0.2089,0.1746,0.2416,0.0001220703125,3.0517578125e-05,0.000462,0.0001155,0.0,,1.38,density_matrix,1,2,8x10,43_44,reconstructed from the run log (driver stopped at the time cap); mean not recorded
noiseless,90,1,1,200,0.2421,0.2029,0.2796,0.0001220703125,3.0517578125e-05,0.000382,9.55e-05,0.0,,1.38,statevector,1,2,10x10,43_44,reconstructed from the run log (driver stopped at the time cap); mean not recorded
unital,90,1,1,200,0.2099,0.1754,0.2427,0.0001220703125,3.0517578125e-05,0.000459,0.00011475,0.0,,1.38,density_matrix,1,2,10x10,43_44,reconstructed from the run log (driver stopped at the time cap); mean not recorded
nonunital,90,1,1,200,0.2089,0.1746,0.2416,0.0001220703125,3.0517578125e-05,0.000462,0.0001155,1.0,,1.38,density_matrix,1,2,10x10,43_44,reconstructed from the run log (driver stopped at the time cap); mean not recorded
noiseless,56,2,1,200,0.07096,0.05405,0.0894,0.0001220703125,3.0517578125e-05,0.00157,0.0003925,1.0,,1.65,statevector,1,13,6x10,35_36,reconstructed from the run log (driver stopped at the time cap); mean not recorded
unital,56,2,1,200,0.06211,0.04723,0.07836,0.0001220703125,3.0517578125e-05,0.00181,0.0004525,43.0,,1.66,statevector,32,13,6x10,35_36,reconstructed from the run log (driver stopped at the time cap); mean not recorded
nonunital,56,2,1,200,0.06292,0.04776,0.07936,0.0001220703125,3.0517578125e-05,0.00179,0.0004475,108.0,,1.66,statevector,32,13,6x10,35_36,reconstructed from the run log (driver stopped at the time cap); mean not recorded
noiseless,56,2,2,200,0.09044,0.07231,0.11,0.0001220703125,3.0517578125e-05,0.00123,0.0003075,1.0,,1.52,statevector,1,13,6x10,35_36,reconstructed from the run log (driver stopped at the time cap); mean not recorded
unital,56,2,2,200,0.07788,0.06222,0.09476,0.0001220703125,3.0517578125e-05,0.00145,0.0003625,43.0,,1.52,statevector,32,13,6x10,35_36,reconstructed from the run log (driver stopped at the time cap); mean not recorded
nonunital,56,2,2,200,0.07831,0.06237,0.09563,0.0001220703125,3.0517578125e-05,0.00144,0.00036,108.0,,1.53,statevector,32,13,6x10,35_36,reconstructed from the run log (driver stopped at the time cap); mean not recorded
noiseless,71,2,1,200,0.07743,0.06047,0.09495,0.0001220703125,3.0517578125e-05,0.00143,0.0003575,1.0,,1.57,statevector,1,13,8x10,43_44,reconstructed from the run log (driver stopped at the time cap); mean not recorded
unital,71,2,1,200,0.06349,0.04921,0.07813,0.0001220703125,3.0517578125e-05,0.00178,0.000445,43.0,,1.59,statevector,32,13,8x10,43_44,reconstructed from the run log (driver stopped at the time cap); mean not recorded
nonunital,71,2,1,200,0.06481,0.05034,0.0797,0.0001220703125,3.0517578125e-05,0.00174,0.000435,100.0,,1.58,statevector,32,13,8x10,43_44,reconstructed from the run log (driver stopped at the time cap); mean not recorded
noiseless,71,2,2,200,0.09572,0.07792,0.1146,0.0001220703125,3.0517578125e-05,0.00115,0.0002875,1.0,,1.47,statevector,1,13,8x10,43_44,reconstructed from the run log (driver stopped at the time cap); mean not recorded
unital,71,2,2,200,0.08002,0.06464,0.09594,0.0001220703125,3.0517578125e-05,0.0014,0.00035,47.0,,1.48,statevector,32,13,8x10,43_44,reconstructed from the run log (driver stopped at the time cap); mean not recorded
nonunital,71,2,2,200,0.07952,0.06442,0.09509,0.0001220703125,3.0517578125e-05,0.00141,0.0003525,124.0,,1.48,statevector,32,13,8x10,43_44,reconstructed from the run log (driver stopped at the time cap); mean not recorded
noiseless,90,2,1,200,0.07743,0.06047,0.09495,0.0001220703125,3.0517578125e-05,0.00143,0.0003575,2.0,,1.57,statevector,1,13,10x10,43_44,reconstructed from the run log (driver stopped at the time cap); mean not recorded
unital,90,2,1,200,0.06349,0.04921,0.07813,0.0001220703125,3.0517578125e-05,0.00178,0.000445,83.0,,1.59,statevector,32,13,10x10,43_44,reconstructed from the run log (driver stopped at the time cap); mean not recorded
nonunital,90,2,1,200,0.06481,0.05034,0.0797,0.0001220703125,3.0517578125e-05,0.00174,0.000435,170.0,,1.58,statevector,32,13,10x10,43_44,reconstructed from the run log (driver stopped at the time cap); mean not recorded
noiseless,90,2,2,200,0.09572,0.07792,0.1146,0.0001220703125,3.0517578125e-05,0.00115,0.0002875,2.0,,1.47,statevector,1,13,10x10,43_44,reconstructed from the run log (driver stopped at the time cap); mean not recorded
unital,90,2,2,200,0.08002,0.06464,0.09594,0.0001220703125,3.0517578125e-05,0.0014,0.00035,78.0,,1.48,statevector,32,13,10x10,43_44,reconstructed from the run log (driver stopped at the time cap); mean not recorded
nonunital,90,2,2,200,0.07952,0.06442,0.09509,0.0001220703125,3.0517578125e-05,0.00141,0.0003525,129.0,,1.48,statevector,32,13,10x10,43_44,reconstructed from the run log (driver stopped at the time cap); mean not recorded
noiseless,20,2,1,200,0.08268,0.06494,0.1005,0.0001220703125,3.0517578125e-05,0.00133,0.0003325,7.0,,1.55,statevector,1,16,4x5,93_103,reconstructed from the run log (driver stopped at the time cap); mean not recorded
unital,20,2,1,200,0.07225,0.05668,0.08813,0.0001220703125,3.0517578125e-05,0.00155,0.0003875,444.0,,1.55,statevector,32,16,4x5,93_103,reconstructed from the run log (driver stopped at the time cap); mean not recorded
nonunital,20,2,1,200,0.0731,0.05757,0.0888,0.0001220703125,3.0517578125e-05,0.00153,0.0003825,617.0,,1.54,statevector,32,16,4x5,93_103,reconstructed from the run log (driver stopped at the time cap); mean not recorded
noiseless,20,2,2,200,0.08798,0.06903,0.1074,0.0001220703125,3.0517578125e-05,0.00127,0.0003175,8.0,,1.56,statevector,1,16,4x5,93_103,reconstructed from the run log (driver stopped at the time cap); mean not recorded
unital,20,2,2,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,16,4x5,93_103,"not computed (time cap): the exact run was stopped before this point; cone 16 qubits, L = 2; within the statevector limit, rerun with scripts/gate1_ladder.py"
nonunital,20,2,2,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,16,4x5,93_103,"not computed (time cap): the exact run was stopped before this point; cone 16 qubits, L = 2; within the statevector limit, rerun with scripts/gate1_ladder.py"
noiseless,20,4,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x5,93_103,"not computed (time cap): the exact run was stopped before this point; cone 20 qubits, L = 4; within the statevector limit, rerun with scripts/gate1_ladder.py"
noiseless,20,4,4,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x5,93_103,"not computed (time cap): the exact run was stopped before this point; cone 20 qubits, L = 4; within the statevector limit, rerun with scripts/gate1_ladder.py"
noiseless,39,2,1,100,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,23,4x10,94_95,"not computed (time cap): the exact run was stopped before this point; cone 23 qubits, L = 2; within the statevector limit, rerun with scripts/gate1_ladder.py"
noiseless,39,2,2,100,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,23,4x10,94_95,"not computed (time cap): the exact run was stopped before this point; cone 23 qubits, L = 2; within the statevector limit, rerun with scripts/gate1_ladder.py"
unital,20,4,1,50,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x5,93_103,"requires Pauli propagation, not implemented (cut for compute time: measured 38 s per circuit (unital ~17 s) with 32 trajectories on the 20-qubit cone: ~63 min per point at M = 50; cone 20 qubits, L = 4)"
nonunital,20,4,1,50,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x5,93_103,"requires Pauli propagation, not implemented (cut for compute time: measured 38 s per circuit (unital ~17 s) with 32 trajectories on the 20-qubit cone: ~63 min per point at M = 50; cone 20 qubits, L = 4)"
unital,20,4,4,50,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x5,93_103,"requires Pauli propagation, not implemented (cut for compute time: measured 38 s per circuit (unital ~17 s) with 32 trajectories on the 20-qubit cone: ~63 min per point at M = 50; cone 20 qubits, L = 4)"
nonunital,20,4,4,50,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x5,93_103,"requires Pauli propagation, not implemented (cut for compute time: measured 38 s per circuit (unital ~17 s) with 32 trajectories on the 20-qubit cone: ~63 min per point at M = 50; cone 20 qubits, L = 4)"
unital,39,2,1,50,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,23,4x10,94_95,"requires Pauli propagation, not implemented (cut for compute time: measured > 150 s per circuit with 32 trajectories on the 23-qubit cone: > 4 h per point at M = 50; cone 23 qubits, L = 2)"
nonunital,39,2,1,50,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,23,4x10,94_95,"requires Pauli propagation, not implemented (cut for compute time: measured > 150 s per circuit with 32 trajectories on the 23-qubit cone: > 4 h per point at M = 50; cone 23 qubits, L = 2)"
unital,39,2,2,50,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,23,4x10,94_95,"requires Pauli propagation, not implemented (cut for compute time: measured > 150 s per circuit with 32 trajectories on the 23-qubit cone: > 4 h per point at M = 50; cone 23 qubits, L = 2)"
nonunital,39,2,2,50,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,23,4x10,94_95,"requires Pauli propagation, not implemented (cut for compute time: measured > 150 s per circuit with 32 trajectories on the 23-qubit cone: > 4 h per point at M = 50; cone 23 qubits, L = 2)"
noiseless,20,8,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x5,93_103,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 20 qubits))"
unital,20,8,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x5,93_103,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 20 qubits))"
nonunital,20,8,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x5,93_103,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 20 qubits))"
noiseless,20,8,8,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x5,93_103,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 20 qubits))"
unital,20,8,8,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x5,93_103,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 20 qubits))"
nonunital,20,8,8,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x5,93_103,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 20 qubits))"
noiseless,20,12,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x5,93_103,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 20 qubits))"
unital,20,12,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x5,93_103,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 20 qubits))"
nonunital,20,12,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x5,93_103,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 20 qubits))"
noiseless,20,12,12,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x5,93_103,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 20 qubits))"
unital,20,12,12,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x5,93_103,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 20 qubits))"
nonunital,20,12,12,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x5,93_103,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 20 qubits))"
noiseless,39,4,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,39,4x10,94_95,"requires Pauli propagation, not implemented (cone 39 qubits exceeds the 24-qubit statevector limit, L = 4)"
unital,39,4,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,39,4x10,94_95,"requires Pauli propagation, not implemented (cone 39 qubits exceeds the 24-qubit statevector limit, L = 4)"
nonunital,39,4,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,39,4x10,94_95,"requires Pauli propagation, not implemented (cone 39 qubits exceeds the 24-qubit statevector limit, L = 4)"
noiseless,39,4,4,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,39,4x10,94_95,"requires Pauli propagation, not implemented (cone 39 qubits exceeds the 24-qubit statevector limit, L = 4)"
unital,39,4,4,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,39,4x10,94_95,"requires Pauli propagation, not implemented (cone 39 qubits exceeds the 24-qubit statevector limit, L = 4)"
nonunital,39,4,4,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,39,4x10,94_95,"requires Pauli propagation, not implemented (cone 39 qubits exceeds the 24-qubit statevector limit, L = 4)"
noiseless,39,8,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,39,4x10,94_95,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 39 qubits))"
unital,39,8,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,39,4x10,94_95,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 39 qubits))"
nonunital,39,8,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,39,4x10,94_95,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 39 qubits))"
noiseless,39,8,8,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,39,4x10,94_95,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 39 qubits))"
unital,39,8,8,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,39,4x10,94_95,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 39 qubits))"
nonunital,39,8,8,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,39,4x10,94_95,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 39 qubits))"
noiseless,39,12,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,39,4x10,94_95,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 39 qubits))"
unital,39,12,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,39,4x10,94_95,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 39 qubits))"
nonunital,39,12,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,39,4x10,94_95,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 39 qubits))"
noiseless,39,12,12,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,39,4x10,94_95,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 39 qubits))"
unital,39,12,12,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,39,4x10,94_95,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 39 qubits))"
nonunital,39,12,12,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,39,4x10,94_95,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 39 qubits))"
noiseless,56,4,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,52,6x10,35_36,"requires Pauli propagation, not implemented (cone 52 qubits exceeds the 24-qubit statevector limit, L = 4)"
unital,56,4,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,52,6x10,35_36,"requires Pauli propagation, not implemented (cone 52 qubits exceeds the 24-qubit statevector limit, L = 4)"
nonunital,56,4,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,52,6x10,35_36,"requires Pauli propagation, not implemented (cone 52 qubits exceeds the 24-qubit statevector limit, L = 4)"
noiseless,56,4,4,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,52,6x10,35_36,"requires Pauli propagation, not implemented (cone 52 qubits exceeds the 24-qubit statevector limit, L = 4)"
unital,56,4,4,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,52,6x10,35_36,"requires Pauli propagation, not implemented (cone 52 qubits exceeds the 24-qubit statevector limit, L = 4)"
nonunital,56,4,4,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,52,6x10,35_36,"requires Pauli propagation, not implemented (cone 52 qubits exceeds the 24-qubit statevector limit, L = 4)"
noiseless,56,8,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,56,6x10,35_36,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 56 qubits))"
unital,56,8,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,56,6x10,35_36,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 56 qubits))"
nonunital,56,8,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,56,6x10,35_36,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 56 qubits))"
noiseless,56,8,8,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,56,6x10,35_36,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 56 qubits))"
unital,56,8,8,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,56,6x10,35_36,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 56 qubits))"
nonunital,56,8,8,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,56,6x10,35_36,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 56 qubits))"
noiseless,56,12,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,56,6x10,35_36,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 56 qubits))"
unital,56,12,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,56,6x10,35_36,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 56 qubits))"
nonunital,56,12,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,56,6x10,35_36,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 56 qubits))"
noiseless,56,12,12,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,56,6x10,35_36,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 56 qubits))"
unital,56,12,12,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,56,6x10,35_36,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 56 qubits))"
nonunital,56,12,12,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,56,6x10,35_36,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 56 qubits))"
noiseless,71,4,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,59,8x10,43_44,"requires Pauli propagation, not implemented (cone 59 qubits exceeds the 24-qubit statevector limit, L = 4)"
unital,71,4,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,59,8x10,43_44,"requires Pauli propagation, not implemented (cone 59 qubits exceeds the 24-qubit statevector limit, L = 4)"
nonunital,71,4,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,59,8x10,43_44,"requires Pauli propagation, not implemented (cone 59 qubits exceeds the 24-qubit statevector limit, L = 4)"
noiseless,71,4,4,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,59,8x10,43_44,"requires Pauli propagation, not implemented (cone 59 qubits exceeds the 24-qubit statevector limit, L = 4)"
unital,71,4,4,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,59,8x10,43_44,"requires Pauli propagation, not implemented (cone 59 qubits exceeds the 24-qubit statevector limit, L = 4)"
nonunital,71,4,4,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,59,8x10,43_44,"requires Pauli propagation, not implemented (cone 59 qubits exceeds the 24-qubit statevector limit, L = 4)"
noiseless,71,8,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,71,8x10,43_44,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 71 qubits))"
unital,71,8,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,71,8x10,43_44,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 71 qubits))"
nonunital,71,8,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,71,8x10,43_44,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 71 qubits))"
noiseless,71,8,8,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,71,8x10,43_44,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 71 qubits))"
unital,71,8,8,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,71,8x10,43_44,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 71 qubits))"
nonunital,71,8,8,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,71,8x10,43_44,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 71 qubits))"
noiseless,71,12,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,71,8x10,43_44,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 71 qubits))"
unital,71,12,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,71,8x10,43_44,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 71 qubits))"
nonunital,71,12,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,71,8x10,43_44,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 71 qubits))"
noiseless,71,12,12,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,71,8x10,43_44,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 71 qubits))"
unital,71,12,12,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,71,8x10,43_44,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 71 qubits))"
nonunital,71,12,12,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,71,8x10,43_44,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 71 qubits))"
noiseless,90,4,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,74,10x10,43_44,"requires Pauli propagation, not implemented (cone 74 qubits exceeds the 24-qubit statevector limit, L = 4)"
unital,90,4,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,74,10x10,43_44,"requires Pauli propagation, not implemented (cone 74 qubits exceeds the 24-qubit statevector limit, L = 4)"
nonunital,90,4,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,74,10x10,43_44,"requires Pauli propagation, not implemented (cone 74 qubits exceeds the 24-qubit statevector limit, L = 4)"
