backend,job_id,timestamp,job_submit_time,calibration_snapshot,n,patch_qubits,observable_edge,L,k,resilience_level,shots,seed,param_hash,arm,p,K,mask_seed,rep_delay_submitted,rep_delay_submitted_us,ev_plus,ev_minus,std_plus,std_minus,ensemble_se_plus,ensemble_se_minus,gradient,transpiled_depth,two_qubit_gates,fractional_gates
ibm_phoenix,danm9s5r85ps73fe8e5g,2026-09-20T14:17:37.247788+00:00,2026-09-20T04:45:36.093850+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,8,1,0,4096,14,970ab32d298a7b82ceb680a447bcadd1d3fb529842b6c34b74c4bedae666c952,grid,,,,default,default,0.025390625,-0.01904296875,0.015619962595502268,0.015622166659837892,0.015619962595502268,0.015622166659837892,0.022216796875,64,240,False
ibm_phoenix,danm9s5r85ps73fe8e5g,2026-09-20T14:17:37.247804+00:00,2026-09-20T04:45:36.093850+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,8,1,0,4096,15,8783d624c7feb0ccd870f7af9a35530ad8da57a2aaceee4474e357ad4cd93891,grid,,,,default,default,-0.03125,0.0458984375,0.015617368741913551,0.015608532990264287,0.015617368741913551,0.015608532990264287,-0.03857421875,64,240,False
ibm_phoenix,danm9s5r85ps73fe8e5g,2026-09-20T14:17:37.247821+00:00,2026-09-20T04:45:36.093850+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,8,1,0,4096,16,bd5b4efec9099e13630846ef505560066fb3ff8b1e13ba7d064ba9d25f3f4b47,grid,,,,default,default,0.01904296875,0.0224609375,0.015622166659837892,0.015621058145641322,0.015622166659837892,0.015621058145641322,-0.001708984375,64,240,False
ibm_phoenix,danm9sdr85ps73fe8e6g,2026-09-20T14:17:38.275038+00:00,2026-09-20T04:45:37.233835+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,2,1,1,4096,7,ed7563af0de38694447c60e56b08ab0b6009be861d185fea73c18220af3836ca,grid,,,,default,default,0.00200652119388011,-0.0346124905944319,0.014586146557541145,0.017378625339993597,0.016052139146047865,0.01604311962277986,0.018309505894156006,16,60,False
ibm_phoenix,danm9sdr85ps73fe8e6g,2026-09-20T14:17:38.275084+00:00,2026-09-20T04:45:37.233835+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,2,1,1,4096,8,74fd42c9b872983dafd39d4ebeba72034cd59ad1256a544fd795c8e62bd7f717,grid,,,,default,default,0.24228743416102333,-0.2342613493855029,0.014873260900534306,0.013062511096040128,0.01560255120590581,0.01563224004583541,0.2382743917732631,16,60,False
ibm_phoenix,danm9sdr85ps73fe8e6g,2026-09-20T14:17:38.275106+00:00,2026-09-20T04:45:37.233835+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,2,1,1,4096,9,f1b973acd27ba3402cd1eb73f564e4c954211d8ca29809b31378eccfc6d50e2d,grid,,,,default,default,0.5568096313017307,-0.5522949586155004,0.014989927251193842,0.014811004010832154,0.013509401828965557,0.013554259111068676,0.5545522949586155,16,60,False
ibm_phoenix,danm9sdr85ps73fe8e6g,2026-09-20T14:17:38.275126+00:00,2026-09-20T04:45:37.233835+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,2,1,1,4096,10,8eb574a2ad941b1e1bb8acf8756c415ad1e857b31941b17721de77d3b4c83a65,grid,,,,default,default,0.38625532982192123,-0.4635063957863055,0.012954089939469126,0.013318677514618717,0.01488288891594174,0.014338228829509464,0.42488086280411336,16,60,False
ibm_phoenix,danm9sdr85ps73fe8e6g,2026-09-20T14:17:38.275142+00:00,2026-09-20T04:45:37.233835+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,2,1,1,4096,11,9065462d1a7b4cd9f43de85ebb9bd3fe3791a8f0c8a8e380525340a08ab4a83b,grid,,,,default,default,-0.26987710057687486,0.236267870579383,0.016094162038652465,0.015022499867479604,0.015492375168928417,0.015624916833859913,-0.25307248557812895,16,60,False
ibm_phoenix,danm9sdr85ps73fe8e6g,2026-09-20T14:17:38.275159+00:00,2026-09-20T04:45:37.233835+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,2,1,1,4096,12,46c7325304026c5c018d2cdde6d5989948b4497be268c1ca52805a07ccbd6a8a,grid,,,,default,default,-0.05417607223476298,0.08026084775520441,0.013548845194654739,0.012571252622939122,0.016029989007823237,0.016003447667439923,-0.06721845999498369,16,60,False
ibm_phoenix,danm9sdr85ps73fe8e6g,2026-09-20T14:17:38.275175+00:00,2026-09-20T04:45:37.233835+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,2,1,1,4096,13,a0b07a88fe9fd80514d561c3d38c878c743dc63ef25b0b43594622fce7370f8b,grid,,,,default,default,0.15249561073488838,0.09229997491848507,0.015116946075626235,0.019350561978946922,0.01587557913941103,0.015987703196615858,0.03009781790820165,16,60,False
ibm_phoenix,danm9sdr85ps73fe8e6g,2026-09-20T14:17:38.275191+00:00,2026-09-20T04:45:37.233835+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,2,1,1,4096,14,10f1bf6634ffe18a85a58711fee9bb397a3203586313460b9dcd06b401ee878f,grid,,,,default,default,-0.3922748934035616,0.3656884875846501,0.010885601200804784,0.013538142607268894,0.014844667920578399,0.015008327213992251,-0.37898169049410585,16,60,False
ibm_phoenix,danm9sdr85ps73fe8e6g,2026-09-20T14:17:38.275207+00:00,2026-09-20T04:45:37.233835+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,2,1,1,4096,15,77413f78396c2f5c0a1ea7277ba84b3cc6d1cbf5ae02a25a2d3fef064820227b,grid,,,,default,default,-0.5442688738399799,0.5242036619011788,0.012697391083776165,0.012318735384238017,0.013632745982816418,0.013822071556303274,-0.5342362678705794,16,60,False
ibm_phoenix,danm9sdr85ps73fe8e6g,2026-09-20T14:17:38.275223+00:00,2026-09-20T04:45:37.233835+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,2,1,1,4096,16,072812249b999721a2e6c71b4c14ffabec852d65c63e332dd9725ec8054a5626,grid,,,,default,default,0.1981439678956609,-0.28643090042638575,0.014272088637688774,0.013908555835970513,0.01575288361198394,0.015420148218883427,0.24228743416102333,16,60,False
ibm_phoenix,danm9sdr85ps73fe8e6g,2026-09-20T14:17:38.275241+00:00,2026-09-20T04:45:37.233835+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,8,1,1,4096,7,b1745c9aeb4c7864db037261608fc67376bc89014ad3d3b94a35d2d7ed28f52f,grid,,,,default,default,0.005517933283170303,-0.0065211938801103585,0.01419905258249024,0.016650189730189106,0.016051939611852067,0.0160518483953936,0.006019563581640331,64,240,False
ibm_phoenix,danm9sdr85ps73fe8e6g,2026-09-20T14:17:38.275258+00:00,2026-09-20T04:45:37.233835+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,8,1,1,4096,8,0ceebd0537d6c434a0c15c54101746af75ef98233c71543c55132467e65ad422,grid,,,,default,default,-0.01655379984951091,0.0030097817908201654,0.015807090991745758,0.017854621723508952,0.016050099979750803,0.016052101139725605,-0.009781790820165538,64,240,False
ibm_phoenix,danm9sdr85ps73fe8e6g,2026-09-20T14:17:38.275274+00:00,2026-09-20T04:45:37.233835+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,8,1,1,4096,9,0563a862089c62e094a636065f8222244bbe9053c945196c2bf30df6fd497723,grid,,,,default,default,-0.03661901178831201,0.007524454477050414,0.01854321545615206,0.013828712125713991,0.01604203960132004,0.016051741975536916,-0.022071733132681213,64,240,False
ibm_phoenix,danm9sdr85ps73fe8e6g,2026-09-20T14:17:38.275291+00:00,2026-09-20T04:45:37.233835+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,8,1,1,4096,10,a28e813f4baba26fa8cd385ac25b5556ed48d8057fe15690e3ae5c121139e903,grid,,,,default,default,-0.005517933283170303,-0.0005016302984700275,0.015340531620198243,0.014650428275529195,0.016051939611852067,0.016052167650730507,-0.002508151492350138,64,240,False
ibm_phoenix,danm9sdr85ps73fe8e6g,2026-09-20T14:17:38.275309+00:00,2026-09-20T04:45:37.233835+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,8,1,1,4096,11,376249de6a37657de19f50ba8ac08258a36d2546534240900b5586616f0a71fe,grid,,,,default,default,0.005517933283170303,-0.007524454477050414,0.014392672416194002,0.017649754451206538,0.016051939611852067,0.016051741975536916,0.0065211938801103585,64,240,False
ibm_phoenix,danm9sdr85ps73fe8e6g,2026-09-20T14:17:38.275326+00:00,2026-09-20T04:45:37.233835+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,8,1,1,4096,12,603c42cb8dedd4676791b1ac436eb85aa165300a001debc0ff80f79cfaf41661,grid,,,,default,default,0.006019563581640331,0.022071733132681213,0.013915157965169603,0.016404946534914415,0.0160518959040304,0.016048490128677734,-0.00802608477552044,64,240,False
ibm_phoenix,danm9sdr85ps73fe8e6g,2026-09-20T14:17:38.275343+00:00,2026-09-20T04:45:37.233835+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,8,1,1,4096,13,71e13f00d44d6531977e583e053f189b0b85e3fac1c3c0f34f7cab76dd980188,grid,,,,default,default,-0.1620265864058189,0.16052169551040882,0.011271569363422874,0.014983330095914802,0.01585267240133976,0.015856383796183197,-0.16127414095811388,64,240,False
ibm_phoenix,danm9sdr85ps73fe8e6g,2026-09-20T14:17:38.275361+00:00,2026-09-20T04:45:37.233835+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,8,1,1,4096,14,970ab32d298a7b82ceb680a447bcadd1d3fb529842b6c34b74c4bedae666c952,grid,,,,default,default,0.010032605969400551,0.019563581640331076,0.015094827333147974,0.01472326647626009,0.016051409408937248,0.016049278918860755,-0.004765487835465263,64,240,False
ibm_phoenix,danm9sdr85ps73fe8e6g,2026-09-20T14:17:38.275378+00:00,2026-09-20T04:45:37.233835+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,8,1,1,4096,15,8783d624c7feb0ccd870f7af9a35530ad8da57a2aaceee4474e357ad4cd93891,grid,,,,default,default,0.01856032104339102,0.021068472535741158,0.016953479393025356,0.016199458946019155,0.016049567815444917,0.016048817053650587,-0.0012540757461750682,64,240,False
ibm_phoenix,danm9sdr85ps73fe8e6g,2026-09-20T14:17:38.275394+00:00,2026-09-20T04:45:37.233835+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,8,1,1,4096,16,bd5b4efec9099e13630846ef505560066fb3ff8b1e13ba7d064ba9d25f3f4b47,grid,,,,default,default,-0.007022824178580386,0.0030097817908201654,0.018647395929957535,0.017281692057843974,0.016051797085907923,0.016052101139725605,-0.005016302984700276,64,240,False
ibm_phoenix,danm9sg2fm4c73f4dkd0,2026-09-20T14:17:39.300318+00:00,2026-09-20T04:45:38.181429+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,2,1,2,4096,7,ed7563af0de38694447c60e56b08ab0b6009be861d185fea73c18220af3836ca,grid,,,,default,default,-0.014784817370687785,3.326734829616241e-05,0.0535580356221784,0.0008689184755569398,nan,nan,-0.007409042359491974,16,60,False
ibm_phoenix,danm9sg2fm4c73f4dkd0,2026-09-20T14:17:39.300370+00:00,2026-09-20T04:45:38.181429+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,2,1,2,4096,8,74fd42c9b872983dafd39d4ebeba72034cd59ad1256a544fd795c8e62bd7f717,grid,,,,default,default,0.255930948573375,-0.27233509961325986,0.05009674599830009,0.019551995900853755,nan,nan,0.2641330240933174,16,60,False
ibm_phoenix,danm9sg2fm4c73f4dkd0,2026-09-20T14:17:39.300398+00:00,2026-09-20T04:45:38.181429+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,2,1,2,4096,9,f1b973acd27ba3402cd1eb73f564e4c954211d8ca29809b31378eccfc6d50e2d,grid,,,,default,default,0.621731926050897,-0.5739558837939457,0.012350289340746825,0.0030953072476575874,nan,nan,0.5978439049224213,16,60,False
ibm_phoenix,danm9sg2fm4c73f4dkd0,2026-09-20T14:17:39.300420+00:00,2026-09-20T04:45:38.181429+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,2,1,2,4096,10,8eb574a2ad941b1e1bb8acf8756c415ad1e857b31941b17721de77d3b4c83a65,grid,,,,default,default,0.46843606785983544,-0.43587512962710595,0.02241487275742285,0.016183093244658622,nan,nan,0.45215559874347067,16,60,False
ibm_phoenix,danm9sg2fm4c73f4dkd0,2026-09-20T14:17:39.300442+00:00,2026-09-20T04:45:38.181429+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,2,1,2,4096,11,9065462d1a7b4cd9f43de85ebb9bd3fe3791a8f0c8a8e380525340a08ab4a83b,grid,,,,default,default,-0.30984914297112165,0.26230064596323943,0.011750222600430904,0.012218630467003128,nan,nan,-0.28607489446718054,16,60,False
ibm_phoenix,danm9sg2fm4c73f4dkd0,2026-09-20T14:17:39.300462+00:00,2026-09-20T04:45:38.181429+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,2,1,2,4096,12,46c7325304026c5c018d2cdde6d5989948b4497be268c1ca52805a07ccbd6a8a,grid,,,,default,default,-0.04951758672937801,0.08409358083794637,0.04112365933756885,0.0005189808396645613,nan,nan,-0.06680558378366219,16,60,False
ibm_phoenix,danm9sg2fm4c73f4dkd0,2026-09-20T14:17:39.300483+00:00,2026-09-20T04:45:38.181429+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,2,1,2,4096,13,a0b07a88fe9fd80514d561c3d38c878c743dc63ef25b0b43594622fce7370f8b,grid,,,,default,default,0.10912135542442972,0.08062861453684746,0.0517855047230972,0.07526325141268791,nan,nan,0.01424637044379113,16,60,False
ibm_phoenix,danm9sg2fm4c73f4dkd0,2026-09-20T14:17:39.300504+00:00,2026-09-20T04:45:38.181429+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,2,1,2,4096,14,10f1bf6634ffe18a85a58711fee9bb397a3203586313460b9dcd06b401ee878f,grid,,,,default,default,-0.4124103925771118,0.3865380135456838,0.0007897009846843691,0.03922807962989359,nan,nan,-0.3994742030613978,16,60,False
ibm_phoenix,danm9sg2fm4c73f4dkd0,2026-09-20T14:17:39.300525+00:00,2026-09-20T04:45:38.181429+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,2,1,2,4096,15,77413f78396c2f5c0a1ea7277ba84b3cc6d1cbf5ae02a25a2d3fef064820227b,grid,,,,default,default,-0.5475133265491999,0.5530632167581508,0.03026541804241728,0.017557443328192444,nan,nan,-0.5502882716536754,16,60,False
